solidity,solc,contract
0x593489456f221c6851414a90716644fad8a11038.sol,0.4.18,Lotto
0x3fe88d527630632292d7d5182b8f50e2fb515311.sol,0.4.21,SimpleToken
0x71Be700eeE096eDb23eb3110219A01f4c8999747.sol,0.5.11,SPEEDBULLPROV3
0x953bb01e8a3e853052835a1079db5250cfd509de.sol,0.5.17,CasinoCoin
0x50592fB57426e0F914D56c3CF8d7729b97c22ec1.sol,0.6.1,ThaiBahtDigital
0x899c965ed50d1FAE58538B8D7Fc965973631D5cf.sol,0.5.0,PsycheToken
0x4efa9099738d2c1b38b51b92fd78f27ea2d23fed.sol,0.4.25,ETEST
0xb4dc249717c7f14378642f987c183ea0a9bdf4d8.sol,0.5.0,USD
0x129208c666f9362e4774a9ea912915a04271a889.sol,0.4.25,BTEST
0x4704697f1390d1d1d7c898094bba44b53e9fdec2.sol,0.5.0,TokenMintERC20Token
0x83489f69ae8644605056fe93e460843c1e22e4a7.sol,0.4.18,Rybit
0x07ad822645bee327cbd99592ae9017996c75569d.sol,0.4.18,NormalToken
0x4dc90fa739385848340349cf5c9efd123655a7e3.sol,0.4.25,GODToken
0x6722beb864a83cc9c299c854e9c27005c31ddb74.sol,0.4.24,BDToken
0x4fff42650a1f0001214eb2f9a01a53d85bc18f60.sol,0.4.25,AWToken
0x9f1cf4b26211406e0cf1bbf0e3fcc8031c3b9f0a.sol,0.6.0,BaseToken
0xace621e2510f4026913310b6ec604095992dd8bd.sol,0.6.0,AntiampleClassic
0x1a4f5e02a128c729829951ac917c5361512ff6aa.sol,0.5.0,BTD
0x0b250cf4599e8c277b39527b6c995d2afe87135e.sol,0.4.25,AUTOPOH
0xace02b9be2e12d65c03bf1a4c3cb3c96d99446b3.sol,0.5.11,BonusToken
0x104a479d2D0BD0b9beF6C6AFC9d248cB2aA58F72.sol,0.5.13,FractionalExponents
0x80ad36be194afe4e43037bd1618933e226d0c0d9.sol,0.5.17,JEO
0xa06b79b41bc24a83c350ff3f74c7beaf96574d71.sol,0.6.0,Cunt
0x7b70b9c8b7b74794a04338c34d2c35ceab7e58c0.sol,0.4.18,xyl
0x40e36b09ff3eba462be5c86289b16840edde9773.sol,0.4.24,HKExCoin
0x1e0490cD098B40e61E3370489a0333F6c9e31467.sol,0.5.0,Revolution
