solidity,solc,contract,time,num_states,cov_1,cov_2,vulnerability,phase2,#_total_runtime_instr,function_cov,#_covered_deep_func,#_total_deep_func
0x0821f21f21c325ae39557ca83b6b4df525495d06.sol,0.4.24,Aggregator,840.4576790332794,30115,7.13%,64.21%,0,False,5734,"[['58.57%', ' cancelRequest'], ['100.00%', ' authorizedRequesters'], ['100.00%', ' jobIds'], ['100.00%', ' latestAnswer'], ['100.00%', ' minimumResponses'], ['100.00%', ' oracles'], ['77.51%', ' transferLINK'], ['100.00%', ' latestRound'], ['26.99%', ' chainlinkCallback'], ['100.00%', ' renounceOwnership'], ['100.00%', ' updateRequestDetails'], ['100.00%', ' latestTimestamp'], ['98.23%', ' destroy'], ['100.00%', ' owner'], ['100.00%', ' getAnswer'], ['100.00%', ' getTimestamp'], ['100.00%', ' paymentAmount'], ['85.35%', ' requestRateUpdate'], ['100.00%', ' setAuthorization'], ['100.00%', ' transferOwnership']]",0,5
0x0d2bb9d68dd4451a09ec94c05e20bd395022bd8e.sol,0.4.18,CRYPTOBUCKS,906.6003987789154,50106,6.06%,96.22%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' CRYPTOBUCKS', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 8913', 'Estimated_Gas_Usage': ' 1670 - 2145', 'file_point': '78'}}",False,3858,"[['78.92%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' unpause'], ['100.00%', ' toggle'], ['100.00%', ' burn'], ['100.00%', ' whitelistToggle'], ['100.00%', ' decreaseApproval'], ['100.00%', ' isWhiteListed'], ['100.00%', ' balanceOf'], ['100.00%', ' removeWhitelist'], ['100.00%', ' pause'], ['100.00%', ' untoggle'], ['100.00%', ' owner'], ['78.92%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' isPaused'], ['100.00%', ' increaseApproval'], ['100.00%', ' totalBurned'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership'], ['100.00%', ' addBurner'], ['100.00%', ' addWhitelist']]",0,2
0x43bc1901bfe5f2244c7de107405321ea5ab38939.sol,0.5.0,CDaiForwarder,15.153871536254885,739,26.39%,31.41%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' CDaiForwarder', 'Function_name': ' constructor', 'PC_address': ' 836', 'Estimated_Gas_Usage': ' 28951 - 185413', 'file_point': '158'}, 'bug2': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' CDaiForwarder', 'Function_name': ' constructor', 'PC_address': ' 836', 'Estimated_Gas_Usage': ' 28951 - 185413', 'file_point': '158'}}",False,1092,"[['39.38%', ' mintCDaiWithEth']]",0,1
0x4bfca64260215db06d76db3c7fcda68cfe82545d.sol,0.4.18,SeventyNinth,1773.9826350212095,34220,8.94%,97.28%,0,False,2683,"[['100.00%', ' fallback'], ['78.92%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['78.92%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.77%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.90%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x511c0d010798d2b753b0042816ad42907866bf9d.sol,0.4.24,THMU,1760.459645986557,36427,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' THMU', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '218'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' THMU', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '221'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x53c1d7fb6d0c8044bf6faf8bc53a8818fda8b4bd.sol,0.5.1,OSF,419.7086989879608,17617,9.67%,96.89%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' OSF', 'Function_name': ' transferFrom(address,address,uint256)', 'PC_address': ' 2156', 'Estimated_Gas_Usage': ' 2332 - 2997', 'file_point': '85'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' OSF', 'Function_name': ' transfer(address,uint256)', 'PC_address': ' 3899', 'Estimated_Gas_Usage': ' 1419 - 1704', 'file_point': '73'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' OSF', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 5000', 'Estimated_Gas_Usage': ' 1522 - 1997', 'file_point': '37'}}",False,2316,"[['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' decreaseApproval'], ['100.00%', ' decimalFactor'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance']]",0,2
0x7fd66442d2ab7860646a287f16380fa6b8eba5bc.sol,0.4.25,DingarMMK,400.8561019897461,22975,2.85%,93.15%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' DingarMMK', 'Function_name': ' mint(address,uint256)', 'PC_address': ' 6759', 'Estimated_Gas_Usage': ' 3021 - 3776', 'file_point': '40'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' DingarMMK', 'Function_name': ' transfer(address,uint256)', 'PC_address': ' 7445', 'Estimated_Gas_Usage': ' 20365 - 64695', 'file_point': '227'}}",False,3813,"[['100.00%', ' mintingFinished'], ['100.00%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['37.40%', ' transferFrom'], ['100.00%', ' DeleteFromBlacklist'], ['100.00%', ' decimals'], ['100.00%', ' mint'], ['100.00%', ' blackList'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' finishMinting'], ['100.00%', ' blacklisting'], ['100.00%', ' owner'], ['100.00%', ' symbol'], ['100.00%', ' burn'], ['100.00%', ' transfer'], ['100.00%', ' allowance'], ['100.00%', ' transferOwnership']]",0,1
0xa5a9b6a783d17c15822d3e70dbb1e59d736284ef.sol,0.4.26,Simple_FOMO_Round_1,66.25292468070985,5687,7.35%,98.76%,"{'bug1': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' Simple_FOMO_Round_1', 'Function_name': ' constructor', 'PC_address': ' 182', 'Estimated_Gas_Usage': ' 47044 - 230103', 'file_point': '29'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Simple_FOMO_Round_1', 'Function_name': ' addEntry()', 'PC_address': ' 1249', 'Estimated_Gas_Usage': ' 1919 - 2014', 'file_point': '80'}, 'bug3': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' Simple_FOMO_Round_1', 'Function_name': ' addEntry()', 'PC_address': ' 1382', 'Estimated_Gas_Usage': ' 32736 - 148309', 'file_point': '92'}, 'bug4': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Simple_FOMO_Round_1', 'Function_name': ' addEntry()', 'PC_address': ' 1388', 'Estimated_Gas_Usage': ' 24360 - 84455', 'file_point': '91'}, 'bug5': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' Simple_FOMO_Round_1', 'Function_name': ' claimLottery()', 'PC_address': ' 1788', 'Estimated_Gas_Usage': ' 12023 - 67926', 'file_point': '63'}, 'bug6': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Simple_FOMO_Round_1', 'Function_name': ' claimLottery()', 'PC_address': ' 1799', 'Estimated_Gas_Usage': ' 2024 - 2449', 'file_point': '64'}, 'bug7': {'name': ' Unprotected Ether Withdrawal ', 'SWC_ID': ' 105', 'Severity': ' High', 'Contract': ' Simple_FOMO_Round_1', 'Function_name': ' claimLottery()', 'PC_address': ' 1916', 'Estimated_Gas_Usage': ' 12023 - 67926', 'file_point': '70'}}",False,1045,"[['100.00%', ' viewLottoDetails'], ['100.00%', ' changeContractFeeAddress'], ['100.00%', ' deadline'], ['100.00%', ' feeAddress'], ['100.00%', ' potSize'], ['100.00%', ' feePercent'], ['100.00%', ' totalEntries'], ['95.36%', ' addEntry'], ['100.00%', ' claimLottery'], ['100.00%', ' entryCost'], ['100.00%', ' lastEntryAddress'], ['100.00%', ' extensionTime']]",0,1
0x0f398a2daaa134621e4b687fccfee4ce47599cc1.sol,0.5.12,Flipper,363.42374086380005,21993,3.00%,70.50%,0,False,5356,"[['100.00%', ' yank'], ['100.00%', ' file'], ['92.49%', ' kick'], ['100.00%', ' vat'], ['100.00%', ' bids'], ['48.69%', ' tend'], ['100.00%', ' ttl'], ['50.33%', ' dent'], ['100.00%', ' rely'], ['100.00%', ' beg'], ['100.00%', ' deny'], ['100.00%', ' wards'], ['100.00%', ' ilk'], ['24.88%', ' deal'], ['100.00%', ' tau'], ['100.00%', ' kicks'], ['82.73%', ' tick']]",0,5
0x2f6753304c2c20aab4b12c46706341522a2e9542.sol,0.5.1,ozonswap,421.5713882446289,17617,9.67%,96.89%,"{'bug1': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' ozonswap', 'Function_name': ' transferFrom(address,address,uint256)', 'PC_address': ' 2155', 'Estimated_Gas_Usage': ' 2332 - 2997', 'file_point': '85'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' ozonswap', 'Function_name': ' transfer(address,uint256)', 'PC_address': ' 3898', 'Estimated_Gas_Usage': ' 1419 - 1704', 'file_point': '73'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' ozonswap', 'Function_name': ' increaseApproval(address,uint256)', 'PC_address': ' 4999', 'Estimated_Gas_Usage': ' 1522 - 1997', 'file_point': '37'}}",False,2316,"[['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' decreaseApproval'], ['100.00%', ' decimalFactor'], ['100.00%', ' balanceOf'], ['83.17%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance']]",0,2
